"filename", "language", "Java", "Markdown", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\RisKeywords.java", "Java", 25, 0, 0, 4, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\RisMonth.java", "Java", 17, 0, 0, 6, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\ToLowerCase.java", "Java", 11, 0, 3, 4, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\ToUpperCase.java", "Java", 11, 0, 3, 6, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\WrapContent.java", "Java", 30, 0, 9, 8, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\WrapFileLinks.java", "Java", 170, 0, 105, 41, 316
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\layout\format\XMLChars.java", "Java", 65, 0, 11, 26, 102
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\logging\Cache.java", "Java", 42, 0, 8, 13, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\logging\GuiAppender.java", "Java", 35, 0, 0, 12, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\logging\JabRefLogger.java", "Java", 22, 0, 0, 6, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\msbib\BibTeXConverter.java", "Java", 101, 0, 11, 24, 136
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\msbib\MSBibConverter.java", "Java", 88, 0, 10, 29, 127
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\msbib\MSBibDatabase.java", "Java", 94, 0, 23, 19, 136
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\msbib\MSBibEntry.java", "Java", 271, 0, 31, 50, 352
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\msbib\MSBibEntryType.java", "Java", 20, 0, 9, 2, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\msbib\MSBibMapping.java", "Java", 108, 0, 24, 24, 156
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\msbib\PageNumbers.java", "Java", 50, 0, 0, 11, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\msbib\PersonName.java", "Java", 88, 0, 16, 25, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\net\ProxyAuthenticator.java", "Java", 19, 0, 0, 4, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\net\ProxyPreferences.java", "Java", 94, 0, 0, 13, 107
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\net\ProxyRegisterer.java", "Java", 16, 0, 4, 4, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\net\URLDownload.java", "Java", 157, 0, 43, 38, 238
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\net\URLUtil.java", "Java", 40, 0, 25, 10, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\openoffice\CitationEntry.java", "Java", 61, 0, 4, 16, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\openoffice\OOBibStyle.java", "Java", 618, 0, 205, 97, 920
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\openoffice\OOPreFormatter.java", "Java", 161, 0, 46, 23, 230
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\openoffice\OOUtil.java", "Java", 203, 0, 47, 38, 288
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\openoffice\OpenOfficeFileSearch.java", "Java", 86, 0, 20, 16, 122
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\openoffice\OpenOfficePreferences.java", "Java", 90, 0, 12, 26, 128
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\openoffice\StyleLoader.java", "Java", 113, 0, 12, 20, 145
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\openoffice\UndefinedBibtexEntry.java", "Java", 15, 0, 4, 7, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\openoffice\UndefinedParagraphFormatException.java", "Java", 11, 0, 4, 6, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\protectedterms\ProtectedTermsList.java", "Java", 91, 0, 1, 26, 118
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\protectedterms\ProtectedTermsLoader.java", "Java", 141, 0, 7, 28, 176
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\protectedterms\ProtectedTermsParser.java", "Java", 78, 0, 9, 18, 105
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\protectedterms\ProtectedTermsPreferences.java", "Java", 27, 0, 0, 11, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\remote\RemotePreferences.java", "Java", 24, 0, 3, 11, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\remote\RemoteUtil.java", "Java", 6, 0, 0, 3, 9
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\remote\client\RemoteListenerClient.java", "Java", 34, 0, 6, 11, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\remote\server\MessageHandler.java", "Java", 5, 0, 0, 4, 9
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\remote\server\RemoteListenerServer.java", "Java", 50, 0, 1, 15, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\remote\server\RemoteListenerServerLifecycle.java", "Java", 50, 0, 13, 15, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\remote\server\RemoteListenerServerThread.java", "Java", 22, 0, 3, 11, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\remote\shared\Protocol.java", "Java", 51, 0, 6, 14, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\search\DatabaseSearcher.java", "Java", 28, 0, 3, 12, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\search\SearchQuery.java", "Java", 97, 0, 6, 21, 124
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\search\SearchQueryHighlightListener.java", "Java", 9, 0, 12, 5, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\search\SearchQueryHighlightObservable.java", "Java", 48, 0, 15, 19, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\search\rules\describer\ContainsAndRegexBasedSearchRuleDescriber.java", "Java", 45, 0, 0, 11, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\search\rules\describer\GrammarBasedSearchRuleDescriber.java", "Java", 92, 0, 1, 19, 112
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\search\rules\describer\SearchDescriber.java", "Java", 5, 0, 0, 4, 9
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\search\rules\describer\SearchDescribers.java", "Java", 21, 0, 7, 8, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\specialfields\SpecialFieldsUtils.java", "Java", 76, 0, 24, 26, 126
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\undo\AddUndoableActionEvent.java", "Java", 6, 0, 4, 4, 14
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\undo\UndoChangeEvent.java", "Java", 25, 0, 20, 11, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\undo\UndoRedoEvent.java", "Java", 6, 0, 4, 4, 14
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\BuildInfo.java", "Java", 47, 0, 1, 17, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\DOI.java", "Java", 88, 0, 61, 21, 170
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\FileExtensions.java", "Java", 53, 0, 7, 10, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\ISBN.java", "Java", 61, 0, 3, 16, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\ISSN.java", "Java", 41, 0, 1, 11, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\OS.java", "Java", 9, 0, 7, 5, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\OptionalUtil.java", "Java", 19, 0, 0, 5, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\TestEntry.java", "Java", 26, 0, 0, 5, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\UpdateField.java", "Java", 82, 0, 47, 19, 148
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\UpdateFieldPreferences.java", "Java", 42, 0, 0, 15, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\Version.java", "Java", 201, 0, 44, 44, 289
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\date\EasyDateFormat.java", "Java", 29, 0, 23, 12, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\io\DatabaseFileLookup.java", "Java", 43, 0, 28, 15, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\io\FileBasedLock.java", "Java", 73, 0, 36, 15, 124
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\io\FileFinder.java", "Java", 35, 0, 0, 13, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\io\FileHistory.java", "Java", 33, 0, 5, 14, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\io\FileNameCleaner.java", "Java", 30, 0, 16, 7, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\io\FileUtil.java", "Java", 270, 0, 112, 51, 433
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\io\RegExpFileSearch.java", "Java", 189, 0, 105, 50, 344
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\io\XMLUtil.java", "Java", 79, 0, 36, 17, 132
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\strings\DiffHighlighting.java", "Java", 92, 0, 0, 10, 102
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\strings\QuotedStringTokenizer.java", "Java", 45, 0, 17, 8, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\strings\RtfCharMap.java", "Java", 200, 0, 23, 47, 270
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\strings\StringLengthComparator.java", "Java", 13, 0, 0, 4, 17
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\util\strings\XmlCharsMap.java", "Java", 113, 0, 7, 16, 136
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\xmp\EncryptedPdfsNotSupportedException.java", "Java", 4, 0, 1, 3, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\xmp\XMPPreferences.java", "Java", 21, 0, 0, 9, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\xmp\XMPSchemaBibtex.java", "Java", 208, 0, 63, 58, 329
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\logic\xmp\XMPUtil.java", "Java", 519, 0, 485, 117, 1121
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\migrations\FileLinksUpgradeWarning.java", "Java", 166, 0, 54, 34, 254
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\migrations\PreferencesMigrations.java", "Java", 105, 0, 18, 20, 143
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\ChainNode.java", "Java", 55, 0, 81, 19, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\Defaults.java", "Java", 11, 0, 0, 7, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\DuplicateCheck.java", "Java", 206, 0, 57, 34, 297
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\EntryTypes.java", "Java", 102, 0, 43, 30, 175
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\FieldChange.java", "Java", 75, 0, 3, 14, 92
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\bibtexkeypattern\AbstractBibtexKeyPattern.java", "Java", 81, 0, 48, 21, 150
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\bibtexkeypattern\DatabaseBibtexKeyPattern.java", "Java", 12, 0, 0, 8, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\bibtexkeypattern\GlobalBibtexKeyPattern.java", "Java", 12, 0, 0, 6, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\cleanup\CleanupJob.java", "Java", 8, 0, 3, 6, 17
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\cleanup\FieldFormatterCleanup.java", "Java", 88, 0, 13, 20, 121
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\cleanup\FieldFormatterCleanups.java", "Java", 90, 0, 4, 29, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\cleanup\Formatter.java", "Java", 18, 0, 48, 9, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\database\BibDatabase.java", "Java", 293, 0, 196, 77, 566
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\database\BibDatabaseContext.java", "Java", 161, 0, 38, 41, 240
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\database\BibDatabaseMode.java", "Java", 33, 0, 28, 8, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\database\BibDatabaseModeDetection.java", "Java", 29, 0, 15, 9, 53
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\database\BibDatabases.java", "Java", 19, 0, 12, 8, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\database\DatabaseLocation.java", "Java", 5, 0, 3, 2, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\database\DuplicationChecker.java", "Java", 59, 0, 34, 18, 111
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\database\EntrySorter.java", "Java", 19, 0, 0, 9, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\database\KeyChangeListener.java", "Java", 71, 0, 1, 16, 88
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\database\KeyCollisionException.java", "Java", 15, 0, 0, 6, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\database\event\AutosaveEvent.java", "Java", 3, 0, 4, 2, 9
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\database\event\BibDatabaseContextChangedEvent.java", "Java", 4, 0, 4, 3, 11
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\database\event\ChangePropagation.java", "Java", 4, 0, 0, 3, 7
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\database\event\EntryAddedEvent.java", "Java", 13, 0, 10, 5, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\database\event\EntryRemovedEvent.java", "Java", 12, 0, 11, 7, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\Author.java", "Java", 213, 0, 128, 40, 381
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\AuthorList.java", "Java", 266, 0, 331, 61, 658
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\AuthorListParser.java", "Java", 283, 0, 87, 36, 406
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\BibEntry.java", "Java", 487, 0, 211, 130, 828
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\BibLatexEntryType.java", "Java", 51, 0, 3, 17, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\BibLatexEntryTypes.java", "Java", 737, 0, 22, 197, 956
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\BibtexEntryType.java", "Java", 43, 0, 3, 14, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\BibtexEntryTypes.java", "Java", 154, 0, 88, 46, 288
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\BibtexSingleField.java", "Java", 105, 0, 33, 37, 175
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\Jabref\sources\3.7\src\main\java\net\sf\jabref\model\entry\BibtexString.java", "Java", 97, 0, 49, 27, 173
