"filename", "language", "Java", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackResultsResponseTable.java", "Java", 19, 0, 7, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackResultsTable.java", "Java", 44, 0, 12, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackSessionPreviewForm.java", "Java", 39, 3, 15, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackSessionPublishButton.java", "Java", 59, 0, 23, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackSessionRow.java", "Java", 22, 0, 7, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackSessionsAdditionalSettingsFormSegment.java", "Java", 152, 0, 43, 195
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackSessionsCopyFromModal.java", "Java", 23, 8, 8, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackSessionsForm.java", "Java", 184, 8, 73, 265
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackSessionsTable.java", "Java", 23, 0, 10, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackSessionsTableRow.java", "Java", 41, 8, 12, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackSubmissionEditQuestion.java", "Java", 100, 0, 25, 125
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\FeedbackSubmissionEditResponse.java", "Java", 32, 0, 10, 42
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\HomeFeedbackSessionRow.java", "Java", 20, 0, 6, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstitutionPanel.java", "Java", 16, 0, 6, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorFeedbackResponseComment.java", "Java", 39, 0, 10, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorFeedbackResultsFilterPanel.java", "Java", 65, 0, 17, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorFeedbackResultsGroupByParticipantPanel.java", "Java", 12, 5, 6, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorFeedbackResultsGroupByQuestionPanel.java", "Java", 43, 10, 15, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorFeedbackResultsModerationButton.java", "Java", 49, 4, 14, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorFeedbackResultsNoResponsePanel.java", "Java", 75, 1, 19, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorFeedbackResultsParticipantPanel.java", "Java", 59, 1, 21, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorFeedbackResultsQuestionTable.java", "Java", 114, 2, 43, 159
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorFeedbackResultsRemindButton.java", "Java", 37, 3, 11, 51
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorFeedbackResultsResponsePanel.java", "Java", 91, 1, 27, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorFeedbackResultsResponseRow.java", "Java", 125, 3, 42, 170
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorFeedbackResultsSecondaryParticipantPanelBody.java", "Java", 38, 3, 15, 56
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorFeedbackResultsSectionPanel.java", "Java", 130, 9, 42, 181
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorFeedbackResultsSessionPanel.java", "Java", 81, 0, 15, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorFeedbackSessionActions.java", "Java", 99, 0, 32, 131
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorHomeFeedbackSessionRow.java", "Java", 38, 0, 10, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorStudentListFilterBox.java", "Java", 17, 0, 8, 25
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorStudentListFilterCourse.java", "Java", 15, 0, 7, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorStudentListSearchBox.java", "Java", 21, 0, 9, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\InstructorStudentListStudentsTableCourse.java", "Java", 38, 0, 11, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\QuestionTable.java", "Java", 27, 0, 8, 35
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\ResponseRow.java", "Java", 27, 0, 8, 35
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\SearchCommentsForResponsesTable.java", "Java", 11, 4, 6, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\SearchStudentsTable.java", "Java", 26, 4, 8, 38
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\StudentCourseDetailsPanel.java", "Java", 45, 0, 13, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\StudentFeedbackResultsQuestionWithResponses.java", "Java", 18, 0, 7, 25
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\StudentFeedbackSessionActions.java", "Java", 59, 0, 14, 73
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\StudentFeedbackSubmissionEditQuestionsWithResponses.java", "Java", 28, 0, 8, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\StudentHomeFeedbackSessionRow.java", "Java", 22, 0, 6, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\StudentInfoTable.java", "Java", 41, 0, 11, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\StudentListSectionData.java", "Java", 36, 0, 12, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\StudentListStudentData.java", "Java", 82, 0, 18, 100
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\StudentListTeamData.java", "Java", 28, 0, 9, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\StudentProfile.java", "Java", 46, 0, 12, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\StudentProfileEditBox.java", "Java", 70, 1, 19, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\StudentProfileUploadPhotoModal.java", "Java", 20, 0, 8, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\teammates\src\main\java\teammates\ui\template\package-info.java", "Java", 1, 3, 1, 5
"Total", "-", 48972, 7962, 12308, 69242
