"filename", "language", "Java", "HTML", "Properties", "XML", "XSL", "Ini", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLStubStateComboBoxModel.java", "Java", 53, 0, 0, 0, 0, 0, 38, 11, 102
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLSubmachineStateComboBoxModel.java", "Java", 28, 0, 0, 0, 0, 0, 39, 9, 76
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLSynchStateBoundDocument.java", "Java", 35, 0, 0, 0, 0, 0, 46, 12, 93
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLTransitionEffectList.java", "Java", 15, 0, 0, 0, 0, 0, 34, 8, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLTransitionEffectListModel.java", "Java", 15, 0, 0, 0, 0, 0, 36, 8, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLTransitionGuardListModel.java", "Java", 15, 0, 0, 0, 0, 0, 36, 8, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLTransitionSourceListModel.java", "Java", 15, 0, 0, 0, 0, 0, 36, 9, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLTransitionStateListModel.java", "Java", 15, 0, 0, 0, 0, 0, 36, 8, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLTransitionStatemachineListModel.java", "Java", 16, 0, 0, 0, 0, 0, 36, 8, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLTransitionTargetListModel.java", "Java", 15, 0, 0, 0, 0, 0, 37, 8, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLTransitionTriggerList.java", "Java", 13, 0, 0, 0, 0, 0, 35, 9, 57
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLTransitionTriggerListModel.java", "Java", 15, 0, 0, 0, 0, 0, 37, 8, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 10, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\ActionAddExtendExtensionPoint.java", "Java", 41, 0, 0, 0, 0, 0, 34, 16, 91
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\ActionNewActor.java", "Java", 24, 0, 0, 0, 0, 0, 34, 9, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\ActionNewExtendExtensionPoint.java", "Java", 21, 0, 0, 0, 0, 0, 37, 9, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\ActionNewExtensionPoint.java", "Java", 24, 0, 0, 0, 0, 0, 40, 8, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\ActionNewUseCase.java", "Java", 26, 0, 0, 0, 0, 0, 36, 7, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\ActionNewUseCaseExtensionPoint.java", "Java", 18, 0, 0, 0, 0, 0, 37, 8, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\PropPanelActor.java", "Java", 23, 0, 0, 0, 0, 0, 35, 16, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\PropPanelExtend.java", "Java", 78, 0, 0, 0, 0, 0, 63, 25, 166
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\PropPanelExtensionPoint.java", "Java", 67, 0, 0, 0, 0, 0, 59, 28, 154
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\PropPanelInclude.java", "Java", 58, 0, 0, 0, 0, 0, 76, 27, 161
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\PropPanelUseCase.java", "Java", 53, 0, 0, 0, 0, 0, 39, 21, 113
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\UMLExtendBaseListModel.java", "Java", 18, 0, 0, 0, 0, 0, 36, 9, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\UMLExtendExtensionListModel.java", "Java", 16, 0, 0, 0, 0, 0, 36, 9, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\UMLExtendExtensionPointListModel.java", "Java", 45, 0, 0, 0, 0, 0, 48, 12, 105
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\UMLExtensionPointExtendListModel.java", "Java", 16, 0, 0, 0, 0, 0, 36, 8, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\UMLExtensionPointLocationDocument.java", "Java", 14, 0, 0, 0, 0, 0, 38, 9, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\UMLExtensionPointUseCaseListModel.java", "Java", 16, 0, 0, 0, 0, 0, 36, 8, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\UMLIncludeAdditionListModel.java", "Java", 20, 0, 0, 0, 0, 0, 37, 10, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\UMLIncludeBaseListModel.java", "Java", 20, 0, 0, 0, 0, 0, 34, 8, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\UMLUseCaseExtendListModel.java", "Java", 14, 0, 0, 0, 0, 0, 38, 8, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\UMLUseCaseExtensionPointListModel.java", "Java", 48, 0, 0, 0, 0, 0, 50, 13, 111
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\UMLUseCaseIncludeListModel.java", "Java", 14, 0, 0, 0, 0, 0, 36, 8, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\use_cases\package.html", "HTML", 0, 13, 0, 0, 0, 0, 24, 10, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionAddAssociationSpecification.java", "Java", 42, 0, 0, 0, 0, 0, 34, 15, 91
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionAddAttribute.java", "Java", 70, 0, 0, 0, 0, 0, 42, 17, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionAddClientDependencyAction.java", "Java", 60, 0, 0, 0, 0, 0, 46, 12, 118
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionAddDataType.java", "Java", 36, 0, 0, 0, 0, 0, 34, 10, 80
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionAddEnumeration.java", "Java", 40, 0, 0, 0, 0, 0, 34, 9, 83
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionAddEnumerationLiteral.java", "Java", 31, 0, 0, 0, 0, 0, 37, 11, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionAddLiteral.java", "Java", 30, 0, 0, 0, 0, 0, 32, 9, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionAddOperation.java", "Java", 68, 0, 0, 0, 0, 0, 39, 19, 126
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionAddSupplierDependencyAction.java", "Java", 60, 0, 0, 0, 0, 0, 46, 12, 118
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionNewClass.java", "Java", 25, 0, 0, 0, 0, 0, 34, 8, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionNewInnerClass.java", "Java", 22, 0, 0, 0, 0, 0, 34, 8, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionNewInterface.java", "Java", 26, 0, 0, 0, 0, 0, 35, 9, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionNewModelElementConstraint.java", "Java", 19, 0, 0, 0, 0, 0, 38, 9, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionNewParameter.java", "Java", 30, 0, 0, 0, 0, 0, 36, 9, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetAssociationEndAggregation.java", "Java", 44, 0, 0, 0, 0, 0, 47, 14, 105
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetAssociationEndMultiplicity.java", "Java", 32, 0, 0, 0, 0, 0, 38, 8, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetAssociationEndNavigable.java", "Java", 30, 0, 0, 0, 0, 0, 38, 10, 78
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetAssociationEndOrdering.java", "Java", 36, 0, 0, 0, 0, 0, 38, 12, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetAssociationEndTargetScope.java", "Java", 36, 0, 0, 0, 0, 0, 38, 10, 84
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetAssociationEndType.java", "Java", 44, 0, 0, 0, 0, 0, 37, 13, 94
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetBehavioralFeatureQuery.java", "Java", 30, 0, 0, 0, 0, 0, 37, 10, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetChangeability.java", "Java", 45, 0, 0, 0, 0, 0, 47, 14, 106
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetClassActive.java", "Java", 30, 0, 0, 0, 0, 0, 40, 9, 79
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetElementOwnershipSpecification.java", "Java", 32, 0, 0, 0, 0, 0, 41, 11, 84
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetFeatureOwner.java", "Java", 43, 0, 0, 0, 0, 0, 38, 16, 97
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetFeatureOwnerScope.java", "Java", 29, 0, 0, 0, 0, 0, 37, 11, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetFlowSource.java", "Java", 42, 0, 0, 0, 0, 0, 39, 10, 91
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetGeneralizableElementAbstract.java", "Java", 31, 0, 0, 0, 0, 0, 41, 9, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetGeneralizableElementLeaf.java", "Java", 31, 0, 0, 0, 0, 0, 42, 10, 83
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetGeneralizableElementRoot.java", "Java", 31, 0, 0, 0, 0, 0, 41, 9, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetGeneralizationPowertype.java", "Java", 42, 0, 0, 0, 0, 0, 37, 16, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetModelElementNamespace.java", "Java", 32, 0, 0, 0, 0, 0, 35, 8, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetModelElementStereotype.java", "Java", 46, 0, 0, 0, 0, 0, 42, 12, 100
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetModelElementVisibility.java", "Java", 48, 0, 0, 0, 0, 0, 56, 15, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetOperationConcurrencyKind.java", "Java", 44, 0, 0, 0, 0, 0, 48, 13, 105
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetParameterDirectionKind.java", "Java", 49, 0, 0, 0, 0, 0, 51, 14, 114
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetParameterType.java", "Java", 45, 0, 0, 0, 0, 0, 37, 13, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetStructuralFeatureMultiplicity.java", "Java", 34, 0, 0, 0, 0, 0, 38, 9, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetStructuralFeatureTargetScope.java", "Java", 34, 0, 0, 0, 0, 0, 37, 11, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\ActionSetStructuralFeatureType.java", "Java", 42, 0, 0, 0, 0, 0, 37, 10, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelAbstraction.java", "Java", 19, 0, 0, 0, 0, 0, 32, 12, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelAssociation.java", "Java", 54, 0, 0, 0, 0, 0, 60, 24, 138
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelAssociationClass.java", "Java", 77, 0, 0, 0, 0, 0, 47, 24, 148
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelAssociationEnd.java", "Java", 110, 0, 0, 0, 0, 0, 110, 33, 253
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelAttribute.java", "Java", 100, 0, 0, 0, 0, 0, 52, 25, 177
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelClass.java", "Java", 40, 0, 0, 0, 0, 0, 32, 13, 85
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelClassifier.java", "Java", 118, 0, 0, 0, 0, 0, 102, 28, 248
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelComment.java", "Java", 57, 0, 0, 0, 0, 0, 63, 21, 141
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelComponent.java", "Java", 34, 0, 0, 0, 0, 0, 34, 19, 87
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelConstraint.java", "Java", 41, 0, 0, 0, 0, 0, 46, 18, 105
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelDataType.java", "Java", 91, 0, 0, 0, 0, 0, 66, 24, 181
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelDependency.java", "Java", 49, 0, 0, 0, 0, 0, 60, 21, 130
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelElementResidence.java", "Java", 46, 0, 0, 0, 0, 0, 50, 17, 113
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelEnumeration.java", "Java", 26, 0, 0, 0, 0, 0, 37, 11, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelEnumerationLiteral.java", "Java", 46, 0, 0, 0, 0, 0, 58, 17, 121
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelFeature.java", "Java", 47, 0, 0, 0, 0, 0, 69, 16, 132
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelFlow.java", "Java", 17, 0, 0, 0, 0, 0, 35, 8, 60
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelGeneralization.java", "Java", 49, 0, 0, 0, 0, 0, 38, 18, 105
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelInterface.java", "Java", 31, 0, 0, 0, 0, 0, 32, 14, 77
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelMethod.java", "Java", 198, 0, 0, 0, 0, 0, 101, 37, 336
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelModelElement.java", "Java", 177, 0, 0, 0, 0, 0, 107, 47, 331
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelNamespace.java", "Java", 59, 0, 0, 0, 0, 0, 65, 19, 143
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelNode.java", "Java", 46, 0, 0, 0, 0, 0, 47, 20, 113
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelOperation.java", "Java", 167, 0, 0, 0, 0, 0, 66, 37, 270
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelParameter.java", "Java", 107, 0, 0, 0, 0, 0, 53, 29, 189
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelPermission.java", "Java", 19, 0, 0, 0, 0, 0, 38, 12, 69
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelRelationship.java", "Java", 21, 0, 0, 0, 0, 0, 62, 10, 93
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelStructuralFeature.java", "Java", 59, 0, 0, 0, 0, 0, 55, 15, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\PropPanelUsage.java", "Java", 19, 0, 0, 0, 0, 0, 33, 11, 63
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLAssociationAssociationRoleListModel.java", "Java", 18, 0, 0, 0, 0, 0, 37, 7, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLAssociationConnectionListModel.java", "Java", 70, 0, 0, 0, 0, 0, 67, 14, 151
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLAssociationEndAggregationRadioButtonPanel.java", "Java", 49, 0, 0, 0, 0, 0, 36, 10, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLAssociationEndAssociationListModel.java", "Java", 19, 0, 0, 0, 0, 0, 37, 8, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\foundation\core\UMLAssociationEndChangeabilityRadioButtonPanel.java", "Java", 47, 0, 0, 0, 0, 0, 41, 9, 97
