Date : 2020-12-21 03:30:51
Directory : c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new
Total : 1544 files,  118313 codes, 95699 comments, 28993 blanks, all 243005 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\collaborations\UMLCollaborationInteractionListModel.java               | Java       |         16 |         36 |          8 |         60 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\collaborations\UMLCollaborationRepresentedClassifierComboBoxModel.java | Java       |         41 |         45 |         11 |         97 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\collaborations\UMLCollaborationRepresentedOperationComboBoxModel.java  | Java       |         41 |         42 |         10 |         93 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\collaborations\UMLInteractionContextListModel.java                     | Java       |         17 |         36 |          8 |         61 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\collaborations\UMLInteractionMessagesListModel.java                    | Java       |         20 |         37 |          9 |         66 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\collaborations\UMLMessageActionListModel.java                          | Java       |         16 |         37 |          9 |         62 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\collaborations\UMLMessageActivatorComboBox.java                        | Java       |         23 |         38 |          7 |         68 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\collaborations\UMLMessageActivatorComboBoxModel.java                   | Java       |         51 |         42 |         12 |        105 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\collaborations\UMLMessageInteractionListModel.java                     | Java       |         18 |         37 |          8 |         63 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\collaborations\UMLMessagePredecessorListModel.java                     | Java       |         24 |         37 |         10 |         71 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\collaborations\UMLMessageReceiverListModel.java                        | Java       |         15 |         37 |          8 |         60 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\collaborations\UMLMessageSenderListModel.java                          | Java       |         15 |         37 |          8 |         60 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\collaborations\package.html                                            | HTML       |         13 |         24 |         10 |         47 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionAddContextSignal.java                            | Java       |         34 |         31 |         14 |         79 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionAddCreateActionInstantiation.java                | Java       |         49 |         33 |         18 |        100 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionAddInstanceClassifier.java                       | Java       |         41 |         41 |         17 |         99 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionNewAction.java                                   | Java       |         57 |         75 |         16 |        148 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionNewActionSequence.java                           | Java       |         38 |         37 |         16 |         91 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionNewArgument.java                                 | Java       |         19 |         34 |          7 |         60 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionNewCallAction.java                               | Java       |         37 |         40 |         16 |         93 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionNewCreateAction.java                             | Java       |         36 |         37 |         16 |         89 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionNewDestroyAction.java                            | Java       |         36 |         37 |         16 |         89 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionNewException.java                                | Java       |         26 |         34 |         10 |         70 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionNewReception.java                                | Java       |         26 |         35 |          8 |         69 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionNewReturnAction.java                             | Java       |         37 |         37 |         16 |         90 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionNewSendAction.java                               | Java       |         37 |         37 |         16 |         90 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionNewSignal.java                                   | Java       |         39 |         34 |          8 |         81 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionNewTerminateAction.java                          | Java       |         38 |         37 |         16 |         91 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionNewUninterpretedAction.java                      | Java       |         38 |         37 |         16 |         91 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionRemoveArgument.java                              | Java       |         20 |         36 |          9 |         65 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\ActionSetActionAsynchronous.java                       | Java       |         33 |         44 |         11 |         88 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PopupMenuNewAction.java                                | Java       |         48 |         38 |         20 |        106 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelAction.java                                   | Java       |         88 |         56 |         28 |        172 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelActionSequence.java                           | Java       |        123 |         88 |         40 |        251 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelArgument.java                                 | Java       |         30 |         35 |         11 |         76 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelCallAction.java                               | Java       |        126 |         94 |         22 |        242 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelComponentInstance.java                        | Java       |         41 |         32 |         15 |         88 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelCreateAction.java                             | Java       |         22 |         35 |          9 |         66 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelDestroyAction.java                            | Java       |          6 |         33 |          6 |         45 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelException.java                                | Java       |          6 |         35 |          5 |         46 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelInstance.java                                 | Java       |         34 |         52 |         13 |         99 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelLink.java                                     | Java       |        139 |         88 |         24 |        251 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelLinkEnd.java                                  | Java       |         36 |         45 |         15 |         96 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelNodeInstance.java                             | Java       |         40 |         35 |         15 |         90 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelObject.java                                   | Java       |         36 |         32 |         18 |         86 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelReception.java                                | Java       |         49 |         32 |         15 |         96 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelReturnAction.java                             | Java       |          6 |         33 |          6 |         45 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelSendAction.java                               | Java       |         86 |         57 |         27 |        170 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelSignal.java                                   | Java       |        142 |        111 |         47 |        300 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelStimulus.java                                 | Java       |         90 |         59 |         19 |        168 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelTerminateAction.java                          | Java       |          6 |         33 |          6 |         45 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\PropPanelUninterpretedAction.java                      | Java       |          6 |         33 |          5 |         44 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\UMLActionArgumentListModel.java                        | Java       |         50 |         47 |         13 |        110 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\UMLActionAsynchronousCheckBox.java                     | Java       |         15 |         34 |          8 |         57 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\UMLCreateActionClassifierListModel.java                | Java       |         20 |         39 |          8 |         67 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\UMLInstanceClassifierListModel.java                    | Java       |         17 |         35 |          9 |         61 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\UMLInstanceLinkEndListModel.java                       | Java       |         17 |         35 |          8 |         60 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\UMLInstanceReceiverStimulusListModel.java              | Java       |         17 |         41 |          8 |         66 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\UMLInstanceSenderStimulusListModel.java                | Java       |         16 |         41 |          8 |         65 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\UMLLinkConnectionListModel.java                        | Java       |         51 |         49 |         13 |        113 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\UMLReceptionSignalComboBox.java                        | Java       |         23 |         35 |          8 |         66 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\UMLReceptionSignalComboBoxModel.java                   | Java       |         56 |         47 |         13 |        116 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\UMLReceptionSpecificationDocument.java                 | Java       |         19 |         37 |          9 |         65 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\UMLSignalContextListModel.java                         | Java       |         18 |         37 |          8 |         63 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\UMLStimulusReceiverListModel.java                      | Java       |         15 |         38 |          9 |         62 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\UMLStimulusSenderListModel.java                        | Java       |         15 |         37 |          8 |         60 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\common_behavior\package.html                                           | HTML       |         13 |         24 |         10 |         47 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\package.html                                                           | HTML       |         12 |         24 |         10 |         46 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\AbstractPropPanelState.java                             | Java       |         68 |         62 |         23 |        153 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionAddEventAsDeferrableEvent.java                    | Java       |         53 |         46 |         17 |        116 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionAddSignalsToSignalEvent.java                      | Java       |         44 |         40 |         17 |        101 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionNewCallEvent.java                                 | Java       |         16 |         36 |          9 |         61 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionNewChangeEvent.java                               | Java       |         16 |         40 |          9 |         65 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionNewCompositeState.java                            | Java       |         22 |         36 |         11 |         69 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionNewEvent.java                                     | Java       |         41 |         65 |         13 |        119 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionNewFinalState.java                                | Java       |         20 |         36 |         11 |         67 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionNewGuard.java                                     | Java       |         24 |         46 |         11 |         81 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionNewPseudoState.java                               | Java       |         28 |         39 |         10 |         77 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionNewSignalEvent.java                               | Java       |         16 |         37 |          9 |         62 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionNewSimpleState.java                               | Java       |         20 |         36 |         11 |         67 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionNewStubState.java                                 | Java       |         22 |         36 |         11 |         69 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionNewSubmachineState.java                           | Java       |         22 |         36 |         11 |         69 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionNewSynchState.java                                | Java       |         21 |         36 |         10 |         67 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionNewTimeEvent.java                                 | Java       |         16 |         40 |          9 |         65 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionNewTransition.java                                | Java       |         28 |         50 |         14 |         92 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionSetCompositeStateConcurrent.java                  | Java       |         32 |         37 |         11 |         80 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionSetContextStateMachine.java                       | Java       |         32 |         43 |         10 |         85 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionSetStubStateReferenceState.java                   | Java       |         32 |         38 |         12 |         82 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ActionSetSubmachineStateSubmachine.java                 | Java       |         27 |         37 |         11 |         75 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\ButtonActionNewGuard.java                               | Java       |         38 |         29 |         10 |         77 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PopupMenuNewEvent.java                                  | Java       |         47 |         41 |         13 |        101 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelCallEvent.java                                 | Java       |         98 |         54 |         17 |        169 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelChangeEvent.java                               | Java       |         24 |         34 |         10 |         68 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelCompositeState.java                            | Java       |         78 |         63 |         23 |        164 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelEvent.java                                     | Java       |         50 |         49 |         18 |        117 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelFinalState.java                                | Java       |         14 |         34 |         14 |         62 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelGuard.java                                     | Java       |         34 |         36 |         13 |         83 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelPseudostate.java                               | Java       |         86 |         48 |         17 |        151 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelSignalEvent.java                               | Java       |         20 |         34 |         12 |         66 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelSimpleState.java                               | Java       |         28 |         52 |         15 |         95 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelStateMachine.java                              | Java       |         60 |         58 |         19 |        137 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelStateVertex.java                               | Java       |         45 |         54 |         18 |        117 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelStubState.java                                 | Java       |         24 |         33 |         12 |         69 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelSubmachineState.java                           | Java       |         52 |         68 |         17 |        137 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelSynchState.java                                | Java       |         15 |         34 |         10 |         59 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelTimeEvent.java                                 | Java       |         25 |         34 |         10 |         69 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\PropPanelTransition.java                                | Java       |         77 |         34 |         14 |        125 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLChangeExpressionModel.java                           | Java       |         31 |         43 |         11 |         85 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLCompositeStateConcurrentCheckBox.java                | Java       |         14 |         33 |          7 |         54 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLCompositeStateSubvertexList.java                     | Java       |         66 |         37 |         17 |        120 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLCompositeStateSubvertexListModel.java                | Java       |         15 |         36 |          8 |         59 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLEventParameterListModel.java                         | Java       |         14 |         39 |          9 |         62 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLEventTransitionListModel.java                        | Java       |         15 |         38 |          8 |         61 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLGuardTransitionListModel.java                        | Java       |         15 |         38 |          8 |         61 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ArgoUML\sources-new\org\argouml\uml\ui\behavior\state_machines\UMLSignalEventSignalList.java                           | Java       |         21 |         36 |          9 |         66 |
