Date : 2020-12-21 03:29:05
Directory : c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main
Total : 785 files,  93883 codes, 84174 comments, 21151 blanks, all 199208 lines

Languages
+------------+------------+------------+------------+------------+------------+
| language   | files      | code       | comment    | blank      | total      |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\conditions\antlib.xml                                         | XML        |         53 |         33 |          2 |         88 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\defaults.properties                                           | Properties |         63 |          8 |          6 |         77 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\mappers\FilterMapper.java                                     | Java       |         42 |         36 |          8 |         86 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\AbstractScriptComponent.java                         | Java       |         51 |         78 |         16 |        145 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\ScriptCondition.java                                 | Java       |         17 |         45 |          8 |         70 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\ScriptFilter.java                                    | Java       |         57 |         94 |         18 |        169 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\ScriptMapper.java                                    | Java       |         28 |         51 |         15 |         94 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\ScriptSelector.java                                  | Java       |         78 |        121 |         25 |        224 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\depend\ClassfileSet.java                             | Java       |         65 |         84 |         15 |        164 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\depend\DependScanner.java                            | Java       |         93 |         97 |         24 |        214 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\Arc.java                                       | Java       |         64 |         44 |         14 |        122 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\BasicShape.java                                | Java       |         15 |         34 |          7 |         56 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\ColorMapper.java                               | Java       |         53 |         45 |          7 |        105 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\Draw.java                                      | Java       |         47 |         42 |         12 |        101 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\DrawOperation.java                             | Java       |          5 |         32 |          3 |         40 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\Ellipse.java                                   | Java       |         43 |         32 |         11 |         86 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\ImageOperation.java                            | Java       |         21 |         43 |          8 |         72 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\Rectangle.java                                 | Java       |         64 |         40 |         14 |        118 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\Rotate.java                                    | Java       |         59 |         49 |         11 |        119 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\Scale.java                                     | Java       |        105 |         53 |         21 |        179 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\Text.java                                      | Java       |         62 |         49 |         17 |        128 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\optional\image\TransformOperation.java                        | Java       |          8 |         27 |          3 |         38 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resolver\ApacheCatalog.java                                   | Java       |         38 |         65 |         19 |        122 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resolver\ApacheCatalogResolver.java                           | Java       |         55 |         96 |         27 |        178 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resolver\package.html                                         | HTML       |         14 |         16 |          6 |         36 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\ArchiveResource.java                                | Java       |        140 |        105 |         25 |        270 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\BCFileSet.java                                      | Java       |         26 |         39 |          8 |         73 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\BZip2Resource.java                                  | Java       |         31 |         46 |          9 |         86 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\BaseResourceCollectionContainer.java                | Java       |        147 |         84 |         19 |        250 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\BaseResourceCollectionWrapper.java                  | Java       |        114 |         69 |         19 |        202 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\CompressedResource.java                             | Java       |        136 |        138 |         31 |        305 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Difference.java                                     | Java       |         35 |         26 |          7 |         68 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\FailFast.java                                       | Java       |         75 |         45 |         14 |        134 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\FileResource.java                                   | Java       |        169 |        126 |         30 |        325 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\FileResourceIterator.java                           | Java       |         42 |         54 |         12 |        108 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Files.java                                          | Java       |        279 |        184 |         42 |        505 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\First.java                                          | Java       |         28 |         34 |          9 |         71 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\GZipResource.java                                   | Java       |         22 |         46 |          8 |         76 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\ImmutableResourceException.java                     | Java       |         10 |         29 |          7 |         46 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Intersect.java                                      | Java       |         32 |         26 |          6 |         64 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\JavaResource.java                                   | Java       |        115 |         79 |         18 |        212 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\PropertyResource.java                               | Java       |         63 |         69 |         17 |        149 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Resources.java                                      | Java       |        161 |         55 |         20 |        236 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Restrict.java                                       | Java       |         76 |         59 |         14 |        149 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Sort.java                                           | Java       |         99 |         38 |         11 |        148 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\StringResource.java                                 | Java       |         98 |         96 |         23 |        217 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\TarResource.java                                    | Java       |        112 |         65 |         18 |        195 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Tokens.java                                         | Java       |         76 |         42 |         11 |        129 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Touchable.java                                      | Java       |          4 |         27 |          2 |         33 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\URLResource.java                                    | Java       |        199 |        139 |         30 |        368 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\Union.java                                          | Java       |         57 |         53 |         13 |        123 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\ZipResource.java                                    | Java       |        112 |         74 |         18 |        204 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\Content.java                            | Java       |         21 |         41 |          9 |         71 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\Date.java                               | Java       |          7 |         28 |          4 |         39 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\DelegatedResourceComparator.java        | Java       |         70 |         45 |         10 |        125 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\Exists.java                             | Java       |         11 |         28 |          5 |         44 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\FileSystem.java                         | Java       |         16 |         29 |          5 |         50 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\Name.java                               | Java       |          7 |         28 |          4 |         39 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\ResourceComparator.java                 | Java       |         28 |         45 |          9 |         82 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\Reverse.java                            | Java       |         23 |         40 |          9 |         72 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\Size.java                               | Java       |          7 |         28 |          4 |         39 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\comparators\Type.java                               | Java       |         11 |         29 |          5 |         45 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\And.java                                  | Java       |         18 |         33 |          8 |         59 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Compare.java                              | Java       |         84 |         49 |         15 |        148 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Date.java                                 | Java       |         76 |         70 |         17 |        163 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Exists.java                               | Java       |          7 |         26 |          5 |         38 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\InstanceOf.java                           | Java       |         62 |         55 |         14 |        131 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Majority.java                             | Java       |         36 |         38 |         11 |         85 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Name.java                                 | Java       |         27 |         42 |          9 |         78 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\None.java                                 | Java       |         18 |         33 |          8 |         59 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Not.java                                  | Java       |         20 |         38 |          9 |         67 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Or.java                                   | Java       |         18 |         33 |          8 |         59 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\ResourceSelector.java                     | Java       |          5 |         26 |          5 |         36 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\ResourceSelectorContainer.java            | Java       |         67 |         50 |         13 |        130 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Size.java                                 | Java       |         23 |         42 |          9 |         74 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\resources\selectors\Type.java                                 | Java       |         37 |         53 |         16 |        106 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\AbstractSelectorContainer.java                      | Java       |        106 |        147 |         36 |        289 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\AndSelector.java                                    | Java       |         29 |         39 |         10 |         78 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\BaseExtendSelector.java                             | Java       |         20 |         55 |         13 |         88 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\BaseSelector.java                                   | Java       |         32 |         61 |         18 |        111 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\BaseSelectorContainer.java                          | Java       |        116 |        159 |         39 |        314 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\ContainsRegexpSelector.java                         | Java       |         92 |         59 |         22 |        173 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\ContainsSelector.java                               | Java       |        109 |         78 |         21 |        208 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\DateSelector.java                                   | Java       |        134 |        101 |         28 |        263 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\DependSelector.java                                 | Java       |         30 |         38 |         11 |         79 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\DepthSelector.java                                  | Java       |         95 |         71 |         20 |        186 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\DifferentSelector.java                              | Java       |         42 |         60 |         13 |        115 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\ExtendFileSelector.java                             | Java       |          4 |         30 |          6 |         40 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\ExtendSelector.java                                 | Java       |        105 |         76 |         20 |        201 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\FileSelector.java                                   | Java       |          7 |         34 |          8 |         49 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\FilenameSelector.java                               | Java       |         74 |         75 |         18 |        167 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\MajoritySelector.java                               | Java       |         42 |         53 |         11 |        106 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\MappingSelector.java                                | Java       |         59 |         69 |         21 |        149 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\NoneSelector.java                                   | Java       |         29 |         40 |         10 |         79 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\NotSelector.java                                    | Java       |         24 |         40 |         10 |         74 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\OrSelector.java                                     | Java       |         29 |         40 |         10 |         79 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\PresentSelector.java                                | Java       |         83 |         80 |         19 |        182 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\SelectSelector.java                                 | Java       |         97 |         92 |         23 |        212 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\SelectorContainer.java                              | Java       |         30 |        128 |         29 |        187 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\SelectorScanner.java                                | Java       |          6 |         38 |          6 |         50 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\SelectorUtils.java                                  | Java       |        402 |        234 |         48 |        684 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\SignedSelector.java                                 | Java       |         18 |         36 |          5 |         59 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\SizeSelector.java                                   | Java       |        115 |        126 |         22 |        263 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\TypeSelector.java                                   | Java       |         54 |         63 |         19 |        136 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\Algorithm.java                     | Java       |          6 |         35 |          8 |         49 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\Cache.java                         | Java       |         11 |         49 |         13 |         73 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\ChecksumAlgorithm.java             | Java       |         58 |         66 |         26 |        150 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\DigestAlgorithm.java               | Java       |         88 |         84 |         31 |        203 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\EqualComparator.java               | Java       |         16 |         35 |          8 |         59 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\HashvalueAlgorithm.java            | Java       |         26 |         43 |         11 |         80 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\ModifiedSelector.java              | Java       |        391 |        428 |        140 |        959 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\selectors\modifiedselector\PropertiesfileCache.java           | Java       |         97 |         99 |         41 |        237 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\spi\Provider.java                                             | Java       |         23 |         35 |          6 |         64 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\types\spi\Service.java                                              | Java       |         63 |         51 |         11 |        125 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\Base64Converter.java                                           | Java       |         56 |         41 |         12 |        109 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ChainedMapper.java                                             | Java       |         29 |         24 |          8 |         61 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ClasspathUtils.java                                            | Java       |        184 |        280 |         36 |        500 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\CollectionUtils.java                                           | Java       |         97 |         81 |         27 |        205 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\CompositeMapper.java                                           | Java       |         21 |         22 |          7 |         50 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ConcatFileInputStream.java                                     | Java       |         71 |         51 |         15 |        137 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ConcatResourceInputStream.java                                 | Java       |         78 |         54 |         16 |        148 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\ContainerMapper.java                                           | Java       |         42 |         63 |         14 |        119 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\DOMElementWriter.java                                          | Java       |        334 |        192 |         52 |        578 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\DOMUtils.java                                                  | Java       |         36 |        122 |         11 |        169 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\DateUtils.java                                                 | Java       |        102 |        142 |         28 |        272 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\DeweyDecimal.java                                              | Java       |         91 |         91 |         31 |        213 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\FileNameMapper.java                                            | Java       |          6 |         49 |          6 |         61 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\FileTokenizer.java                                             | Java       |         12 |         31 |          5 |         48 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\FileUtils.java                                                 | Java       |        618 |        816 |         98 |      1,532 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\FlatFileNameMapper.java                                        | Java       |         10 |         39 |          6 |         55 |
| c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\util\GlobPatternMapper.java                                         | Java       |         64 |         89 |         18 |        171 |
