"filename", "language", "Java", "Properties", "HTML", "XML", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\image\Image.java", "Java", 165, 0, 0, 0, 112, 33, 310
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\j2ee\AbstractHotDeploymentTool.java", "Java", 59, 0, 0, 0, 111, 24, 194
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\j2ee\GenericHotDeploymentTool.java", "Java", 44, 0, 0, 0, 81, 16, 141
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\j2ee\HotDeploymentTool.java", "Java", 12, 0, 0, 0, 40, 10, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\j2ee\JonasHotDeploymentTool.java", "Java", 105, 0, 0, 0, 109, 38, 252
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\j2ee\ServerDeploy.java", "Java", 43, 0, 0, 0, 91, 19, 153
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\j2ee\WebLogicHotDeploymentTool.java", "Java", 109, 0, 0, 0, 106, 32, 247
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\javacc\JJDoc.java", "Java", 124, 0, 0, 0, 54, 38, 216
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\javacc\JJTree.java", "Java", 221, 0, 0, 0, 117, 68, 406
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\javacc\JavaCC.java", "Java", 289, 0, 0, 0, 189, 79, 557
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\javah\JavahAdapter.java", "Java", 6, 0, 0, 0, 29, 4, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\javah\JavahAdapterFactory.java", "Java", 31, 0, 0, 0, 50, 7, 88
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\javah\Kaffeh.java", "Java", 52, 0, 0, 0, 30, 13, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\javah\SunJavah.java", "Java", 76, 0, 0, 0, 32, 16, 124
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jdepend\JDependTask.java", "Java", 375, 0, 0, 0, 234, 71, 680
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jlink\ClassNameReader.java", "Java", 72, 0, 0, 0, 47, 20, 139
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jlink\JlinkTask.java", "Java", 87, 0, 0, 0, 76, 20, 183
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jlink\jlink.java", "Java", 252, 0, 0, 0, 138, 72, 462
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\Jasper41Mangler.java", "Java", 42, 0, 0, 0, 40, 11, 93
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\JspC.java", "Java", 315, 0, 0, 0, 297, 81, 693
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\JspMangler.java", "Java", 6, 0, 0, 0, 35, 7, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\JspNameMangler.java", "Java", 79, 0, 0, 0, 64, 17, 160
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\WLJspc.java", "Java", 153, 0, 0, 0, 133, 43, 329
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\compilers\DefaultJspCompilerAdapter.java", "Java", 62, 0, 0, 0, 68, 23, 153
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\compilers\JasperC.java", "Java", 107, 0, 0, 0, 55, 20, 182
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\compilers\JspCompilerAdapter.java", "Java", 10, 0, 0, 0, 46, 9, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\jsp\compilers\JspCompilerAdapterFactory.java", "Java", 43, 0, 0, 0, 69, 10, 122
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\AggregateTransformer.java", "Java", 180, 0, 0, 0, 127, 40, 347
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\BaseTest.java", "Java", 69, 0, 0, 0, 99, 22, 190
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\BatchTest.java", "Java", 86, 0, 0, 0, 97, 20, 203
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\BriefJUnitResultFormatter.java", "Java", 112, 0, 0, 0, 107, 31, 250
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\Constants.java", "Java", 15, 0, 0, 0, 20, 4, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\DOMUtil.java", "Java", 129, 0, 0, 0, 83, 14, 226
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\Enumerations.java", "Java", 54, 0, 0, 0, 104, 20, 178
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\FormatterElement.java", "Java", 133, 0, 0, 0, 125, 26, 284
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitResultFormatter.java", "Java", 12, 0, 0, 0, 44, 8, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTask.java", "Java", 956, 0, 0, 0, 699, 138, 1793
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTaskMirror.java", "Java", 35, 0, 0, 0, 128, 26, 189
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTaskMirrorImpl.java", "Java", 56, 0, 0, 0, 34, 17, 107
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTest.java", "Java", 97, 0, 0, 0, 117, 28, 242
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitTestRunner.java", "Java", 642, 0, 0, 0, 291, 104, 1037
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnitVersionHelper.java", "Java", 65, 0, 0, 0, 47, 8, 120
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\OutErrSummaryJUnitResultFormatter.java", "Java", 8, 0, 0, 0, 24, 5, 37
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\PlainJUnitResultFormatter.java", "Java", 132, 0, 0, 0, 88, 29, 249
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\SummaryJUnitResultFormatter.java", "Java", 88, 0, 0, 0, 73, 17, 178
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\XMLConstants.java", "Java", 25, 0, 0, 0, 91, 23, 139
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\XMLJUnitResultFormatter.java", "Java", 161, 0, 0, 0, 99, 32, 292
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\XMLResultAggregator.java", "Java", 171, 0, 0, 0, 128, 30, 329
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\Xalan2Executor.java", "Java", 57, 0, 0, 0, 31, 9, 97
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\junit\XalanExecutor.java", "Java", 66, 0, 0, 0, 58, 12, 136
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\native2ascii\DefaultNative2Ascii.java", "Java", 32, 0, 0, 0, 66, 8, 106
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\native2ascii\KaffeNative2Ascii.java", "Java", 42, 0, 0, 0, 37, 10, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\native2ascii\Native2AsciiAdapter.java", "Java", 8, 0, 0, 0, 32, 3, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\native2ascii\Native2AsciiAdapterFactory.java", "Java", 32, 0, 0, 0, 50, 7, 89
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\native2ascii\SunNative2Ascii.java", "Java", 36, 0, 0, 0, 29, 6, 71
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\net\FTP.java", "Java", 1546, 0, 0, 0, 802, 214, 2562
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\net\FTPConfigurator.java", "Java", 52, 0, 0, 0, 33, 7, 92
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\net\MimeMail.java", "Java", 11, 0, 0, 0, 30, 3, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\net\RExecTask.java", "Java", 246, 0, 0, 0, 192, 34, 472
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\net\SetProxy.java", "Java", 120, 0, 0, 0, 129, 33, 282
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\net\TelnetTask.java", "Java", 185, 0, 0, 0, 171, 33, 389
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\FStatP4OutputHandler.java", "Java", 31, 0, 0, 0, 23, 7, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Add.java", "Java", 60, 0, 0, 0, 69, 14, 143
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Base.java", "Java", 118, 0, 0, 0, 153, 34, 305
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Change.java", "Java", 65, 0, 0, 0, 64, 19, 148
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Counter.java", "Java", 55, 0, 0, 0, 81, 16, 152
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Delete.java", "Java", 17, 0, 0, 0, 43, 6, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Edit.java", "Java", 17, 0, 0, 0, 48, 9, 74
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Fstat.java", "Java", 106, 0, 0, 0, 71, 22, 199
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Handler.java", "Java", 7, 0, 0, 0, 31, 6, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4HandlerAdapter.java", "Java", 42, 0, 0, 0, 62, 10, 114
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Have.java", "Java", 7, 0, 0, 0, 34, 6, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Integrate.java", "Java", 129, 0, 0, 0, 163, 27, 319
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Label.java", "Java", 87, 0, 0, 0, 58, 32, 177
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Labelsync.java", "Java", 55, 0, 0, 0, 79, 17, 151
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4OutputHandler.java", "Java", 5, 0, 0, 0, 26, 4, 35
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4OutputStream.java", "Java", 33, 0, 0, 0, 41, 12, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Reopen.java", "Java", 17, 0, 0, 0, 36, 8, 61
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Resolve.java", "Java", 92, 0, 0, 0, 81, 15, 188
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Revert.java", "Java", 25, 0, 0, 0, 48, 13, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Submit.java", "Java", 66, 0, 0, 0, 80, 9, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Sync.java", "Java", 29, 0, 0, 0, 61, 18, 108
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\SimpleP4OutputHandler.java", "Java", 30, 0, 0, 0, 57, 10, 97
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\perforce\package.html", "HTML", 0, 0, 17, 0, 16, 8, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\pvcs\Pvcs.java", "Java", 369, 0, 0, 0, 246, 65, 680
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\pvcs\PvcsProject.java", "Java", 13, 0, 0, 0, 29, 8, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\scm\AntStarTeamCheckOut.java", "Java", 369, 0, 0, 0, 542, 170, 1081
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\script\ScriptDef.java", "Java", 189, 0, 0, 0, 151, 47, 387
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\script\ScriptDefBase.java", "Java", 57, 0, 0, 0, 59, 16, 132
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sos\SOS.java", "Java", 211, 0, 0, 0, 219, 47, 477
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sos\SOSCheckin.java", "Java", 33, 0, 0, 0, 59, 10, 102
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sos\SOSCheckout.java", "Java", 26, 0, 0, 0, 51, 9, 86
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sos\SOSCmd.java", "Java", 29, 0, 0, 0, 49, 3, 81
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sos\SOSGet.java", "Java", 40, 0, 0, 0, 66, 11, 117
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sos\SOSLabel.java", "Java", 31, 0, 0, 0, 50, 11, 92
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sos\package.html", "HTML", 0, 0, 13, 0, 16, 1, 30
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sound\AntSoundPlayer.java", "Java", 110, 0, 0, 0, 99, 33, 242
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\sound\SoundTask.java", "Java", 85, 0, 0, 0, 84, 24, 193
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\splash\SplashScreen.java", "Java", 93, 0, 0, 0, 17, 25, 135
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\splash\SplashTask.java", "Java", 147, 0, 0, 0, 70, 31, 248
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\AbstractSshMessage.java", "Java", 141, 0, 0, 0, 94, 35, 270
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\Directory.java", "Java", 82, 0, 0, 0, 86, 26, 194
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\LogListener.java", "Java", 4, 0, 0, 0, 24, 3, 31
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHBase.java", "Java", 85, 0, 0, 0, 111, 28, 224
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHExec.java", "Java", 157, 0, 0, 0, 78, 27, 262
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHUserInfo.java", "Java", 81, 0, 0, 0, 110, 26, 217
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\Scp.java", "Java", 273, 0, 0, 0, 100, 38, 411
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\ScpFromMessage.java", "Java", 163, 0, 0, 0, 61, 22, 246
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\ScpFromMessageBySftp.java", "Java", 114, 0, 0, 0, 42, 14, 170
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\ScpToMessage.java", "Java", 169, 0, 0, 0, 83, 36, 288
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\ssh\ScpToMessageBySftp.java", "Java", 147, 0, 0, 0, 70, 27, 244
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\starteam\StarTeamCheckin.java", "Java", 174, 0, 0, 0, 139, 49, 362
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\starteam\StarTeamCheckout.java", "Java", 336, 0, 0, 0, 229, 79, 644
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\starteam\StarTeamLabel.java", "Java", 69, 0, 0, 0, 102, 26, 197
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\starteam\StarTeamList.java", "Java", 173, 0, 0, 0, 124, 42, 339
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\starteam\StarTeamTask.java", "Java", 127, 0, 0, 0, 197, 39, 363
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\starteam\TreeBasedTask.java", "Java", 318, 0, 0, 0, 453, 97, 868
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\unix\AbstractAccessTask.java", "Java", 35, 0, 0, 0, 62, 13, 110
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\unix\Chgrp.java", "Java", 24, 0, 0, 0, 51, 10, 85
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\unix\Chown.java", "Java", 24, 0, 0, 0, 51, 10, 85
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ant\src\main\org\apache\tools\ant\taskdefs\optional\unix\Symlink.java", "Java", 309, 0, 0, 0, 250, 34, 593
