"filename", "language", "Java", "comment", "blank", "total"
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\LogCentralityVisualizerPlugin.java", "Java", 25, 0, 7, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\LogCheckerPlugin.java", "Java", 27, 0, 5, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\LogFrequencyArrayPlugin.java", "Java", 49, 9, 9, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\LogFrequencyPlugin.java", "Java", 76, 9, 11, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\LowFrequencyFilterArrayPlugin.java", "Java", 78, 9, 9, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\LowFrequencyFilterPlugin.java", "Java", 75, 9, 11, 95
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\LowOccurrencesFilterArrayPlugin.java", "Java", 77, 9, 10, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\LowOccurrencesFilterPlugin.java", "Java", 75, 9, 12, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\MergeLogsPlugin.java", "Java", 42, 0, 10, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\plugins\SplitLogPlugin.java", "Java", 42, 0, 10, 52
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\repair\RepairAttributeDataType.java", "Java", 447, 36, 74, 557
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\repair\RepairGlobalAttributesPlugin.java", "Java", 241, 0, 48, 289
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\repair\UnexpectedDataTypeException.java", "Java", 15, 0, 8, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\utils\MergeLogsUtils.java", "Java", 16, 0, 7, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\utils\TraceVariant.java", "Java", 5, 14, 4, 23
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\utils\TraceVariantByClassifier.java", "Java", 61, 0, 14, 75
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\utils\XLogBuilder.java", "Java", 138, 81, 27, 246
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\utils\XUtils.java", "Java", 510, 247, 71, 828
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\xes\extensions\id\IdentitiesMissingException.java", "Java", 14, 3, 10, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\xes\extensions\id\IdentityConnection.java", "Java", 40, 9, 19, 68
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\xes\extensions\id\IdentityMappingVisitor.java", "Java", 61, 6, 15, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\xpath\engine\XPathEngine.java", "Java", 190, 20, 64, 274
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\xpath\engine\ui\XPathExecutor.java", "Java", 33, 7, 9, 49
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\xpath\engine\ui\XPathExecutorPanel.java", "Java", 426, 9, 142, 577
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\log\xsl\transformer\XSLTTransformer.java", "Java", 17, 0, 16, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\algorithms\LogPartitionerAlgorithm.java", "Java", 115, 0, 8, 123
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\algorithms\LogPreprocessorAlgorithm.java", "Java", 11, 0, 5, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\algorithms\LogSkeletonBuilderAlgorithm.java", "Java", 149, 0, 13, 162
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\algorithms\LogSkeletonCheckerAlgorithm.java", "Java", 26, 0, 6, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\algorithms\LogSkeletonClassifierAlgorithm.java", "Java", 297, 24, 17, 338
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\algorithms\SplitterAlgorithm.java", "Java", 144, 3, 8, 155
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\classifiers\LogSkeletonClassifier.java", "Java", 35, 0, 13, 48
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\models\ClassificationProblem.java", "Java", 22, 0, 10, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\models\LogSkeleton.java", "Java", 1272, 254, 87, 1613
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\models\LogSkeletonCount.java", "Java", 198, 23, 29, 250
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\models\ThresholdSet.java", "Java", 123, 5, 25, 153
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\parameters\LogSkeletonBrowser.java", "Java", 15, 8, 6, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\parameters\LogSkeletonBrowserParameters.java", "Java", 91, 3, 25, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\parameters\SplitterParameters.java", "Java", 19, 0, 7, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2016\dialogs\PDC2016TestDialog.java", "Java", 77, 3, 11, 91
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2016\models\PDC2016TestModel.java", "Java", 88, 0, 9, 97
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2016\parameters\PDC2016TestParameters.java", "Java", 49, 0, 17, 66
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2016\plugins\PDC2016TestPlugin.java", "Java", 79, 1, 10, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\algorithms\PDC2017LogPreprocessorAlgorithm.java", "Java", 123, 10, 16, 149
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\dialogs\PDC2017TestDialog.java", "Java", 109, 3, 12, 124
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\models\PDC2017TestModel.java", "Java", 88, 0, 9, 97
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\parameters\PDC2017TestParameters.java", "Java", 75, 0, 22, 97
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\plugins\PDC2017Log10FilterPlugin.java", "Java", 39, 0, 5, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\plugins\PDC2017Log10SplitterPlugin.java", "Java", 54, 7, 6, 67
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\plugins\PDC2017Log1FilterPlugin.java", "Java", 51, 3, 5, 59
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\plugins\PDC2017Log2FilterPlugin.java", "Java", 41, 0, 5, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\plugins\PDC2017Log2SplitterPlugin.java", "Java", 33, 3, 5, 41
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\plugins\PDC2017Log4SplitterPlugin.java", "Java", 36, 4, 6, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\plugins\PDC2017Log5FilterPlugin.java", "Java", 38, 0, 5, 43
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\plugins\PDC2017Log5SplitterPlugin.java", "Java", 47, 6, 5, 58
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\plugins\PDC2017Log7SplitterPlugin.java", "Java", 50, 8, 6, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\plugins\PDC2017Log9FilterPlugin.java", "Java", 42, 0, 4, 46
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\plugins\PDC2017Log9SplitterPlugin.java", "Java", 58, 8, 6, 72
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2017\plugins\PDC2017TestPlugin.java", "Java", 80, 1, 10, 91
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2019\plugins\PDC2019Log1FilterPlugin.java", "Java", 57, 0, 5, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2019\plugins\PDC2019Log2FilterPlugin.java", "Java", 39, 0, 5, 44
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2019\plugins\PDC2019Log3FilterPlugin.java", "Java", 60, 0, 5, 65
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2019\plugins\PDC2019Log4CheckerPlugin.java", "Java", 78, 1, 6, 85
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2019\plugins\PDC2019Log4FilterPlugin.java", "Java", 42, 0, 5, 47
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2019\plugins\PDC2019Log4SplitterPlugin.java", "Java", 21, 0, 5, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\pdc2019\plugins\PDC2019Log9SplitterPlugin.java", "Java", 74, 12, 6, 92
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\plugins\LogPartitionerPlugin.java", "Java", 29, 0, 6, 35
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\plugins\LogSkeletonBrowserPlugin.java", "Java", 232, 25, 39, 296
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\plugins\LogSkeletonBuilderPlugin.java", "Java", 21, 0, 5, 26
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\plugins\LogSkeletonCheckerPlugin.java", "Java", 31, 0, 8, 39
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\plugins\LogSkeletonClassifierPlugin.java", "Java", 21, 0, 6, 27
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\plugins\LogSkeletonExportPlugin.java", "Java", 23, 0, 6, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\plugins\LogSkeletonFilterBrowserPlugin.java", "Java", 251, 0, 31, 282
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\plugins\LogSkeletonImportPlugin.java", "Java", 27, 0, 9, 36
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\logskeleton\plugins\LogSkeletonVisualizerPlugin.java", "Java", 76, 0, 20, 96
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\Apache20License.java", "Java", 60, 1, 9, 70
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\ResourceType.java", "Java", 10, 0, 4, 14
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\connections\AbstractLogModelConnection.java", "Java", 116, 0, 20, 136
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\connections\GraphLayoutConnection.java", "Java", 164, 14, 49, 227
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\connections\LogDirectedGraphConnection.java", "Java", 25, 0, 7, 32
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\AbstractGraph.java", "Java", 57, 18, 15, 90
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\AbstractGraphEdge.java", "Java", 30, 3, 12, 45
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\AbstractGraphElement.java", "Java", 16, 0, 8, 24
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\AbstractGraphNode.java", "Java", 20, 0, 8, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\AttributeMap.java", "Java", 108, 28, 28, 164
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\AttributeMapOwner.java", "Java", 4, 0, 4, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\EdgeID.java", "Java", 23, 0, 10, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\Expandable.java", "Java", 5, 9, 5, 19
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\ExpansionListener.java", "Java", 19, 0, 10, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\NodeID.java", "Java", 23, 0, 10, 33
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\ViewSpecificAttributeMap.java", "Java", 95, 9, 15, 119
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\AbstractDirectedGraph.java", "Java", 113, 8, 18, 139
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\AbstractDirectedGraphEdge.java", "Java", 26, 0, 8, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\AbstractDirectedGraphNode.java", "Java", 12, 1, 8, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\BoundaryDirectedGraphNode.java", "Java", 4, 8, 4, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\ContainableDirectedGraphElement.java", "Java", 5, 7, 5, 17
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\ContainingDirectedGraphNode.java", "Java", 7, 6, 6, 19
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\DirectedGraph.java", "Java", 13, 5, 10, 28
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\DirectedGraphEdge.java", "Java", 13, 28, 9, 50
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\DirectedGraphElement.java", "Java", 8, 8, 6, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\DirectedGraphElementWeights.java", "Java", 42, 53, 9, 104
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\DirectedGraphNode.java", "Java", 5, 0, 5, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\analysis\ComponentFactory.java", "Java", 61, 90, 7, 158
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\analysis\ShortestPathFactory.java", "Java", 76, 30, 23, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\analysis\ShortestPathInfo.java", "Java", 96, 14, 15, 125
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\utils\GraphIterator.java", "Java", 86, 15, 17, 118
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directed\utils\Node.java", "Java", 76, 65, 18, 159
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directedhypergraph\AbstractDirectedHypergraph.java", "Java", 77, 0, 21, 98
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directedhypergraph\AbstractDirectedHypergraphNode.java", "Java", 22, 0, 12, 34
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directedhypergraph\AbstractDirectedIncomingHyperedge.java", "Java", 47, 6, 9, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directedhypergraph\AbstractDirectedOutgoingHyperedge.java", "Java", 47, 6, 9, 62
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directedhypergraph\DirectedHypergraph.java", "Java", 16, 0, 13, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directedhypergraph\DirectedHypergraphElement.java", "Java", 8, 0, 6, 14
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directedhypergraph\DirectedHypergraphNode.java", "Java", 3, 0, 3, 6
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directedhypergraph\DirectedIncomingHyperedge.java", "Java", 7, 8, 6, 21
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\directedhypergraph\DirectedOutgoingHyperedge.java", "Java", 7, 8, 5, 20
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\undirected\AbstractUndirectedEdge.java", "Java", 18, 0, 7, 25
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\undirected\AbstractUndirectedGraph.java", "Java", 40, 0, 14, 54
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\undirected\AbstractUndirectedNode.java", "Java", 21, 0, 8, 29
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\undirected\UndirectedGraph.java", "Java", 10, 0, 8, 18
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\undirected\UndirectedGraphEdge.java", "Java", 5, 0, 5, 10
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\undirected\UndirectedGraphElement.java", "Java", 8, 0, 8, 16
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\graphbased\undirected\UndirectedGraphNode.java", "Java", 3, 0, 3, 6
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\ContextMenuCreator.java", "Java", 8, 0, 7, 15
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\DirectedGraphEdgeForMultiGraph.java", "Java", 109, 1, 19, 129
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\DirectedGraphElementForMultiEdge.java", "Java", 5, 0, 4, 9
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\DirectedGraphNodeForMultiGraph.java", "Java", 50, 0, 14, 64
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\JGraphFoldingManager.java", "Java", 60, 11, 11, 82
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\ModelOwner.java", "Java", 4, 0, 4, 8
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\ProMGraphModel.java", "Java", 78, 4, 27, 109
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\ProMJGraph.java", "Java", 616, 58, 150, 824
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\ProMJGraphVisualizer.java", "Java", 123, 7, 38, 168
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\ProMLoopRouting.java", "Java", 12, 3, 7, 22
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\elements\ProMGraphCell.java", "Java", 120, 8, 25, 153
"c:\Users\zipasink\OneDrive\PhD\research\research-workspace\interactive-auto-mapping-tool\test-systems\ProM\sources\org\processmining\models\jgraph\elements\ProMGraphEdge.java", "Java", 157, 8, 38, 203
